id,slide,local_path,cloudflare_url,upload_status,notes
EX061,1,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX061/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/c85786a5-07e2-4781-4e94-ea3120476400/public,uploaded,generated raster; flat-floor bodyweight curtsy/drop lunge sequence; no step or platform
EX061,2,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX061/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/16c5ff57-3322-4b20-7bd1-528cb729bc00/public,uploaded,generated raster; flat-floor bodyweight curtsy/drop lunge sequence; no step or platform
EX061,3,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX061/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/c351a62f-0cef-4381-c11f-0e10f80c7000/public,uploaded,generated raster; flat-floor bodyweight curtsy/drop lunge sequence; no step or platform
EX061,4,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX061/slide-4.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/0983aad6-4c20-49fa-b1cf-1b0b1519f400/public,uploaded,generated raster; flat-floor bodyweight curtsy/drop lunge sequence; no step or platform
ST131,1,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST131/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/e8c083cc-324f-4eec-a159-94651660bf00/public,uploaded,generated raster; overhead triceps stretch with gentle side bend; no labels
ST131,2,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST131/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/38ddbd9c-a26e-4e32-d9c4-4b555ba14700/public,uploaded,generated raster; overhead triceps stretch with gentle side bend; no labels
ST131,3,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST131/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/fb16955a-a7a4-4490-429d-ea5bec3cfa00/public,uploaded,generated raster; overhead triceps stretch with gentle side bend; no labels
ST131,4,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST131/slide-4.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/fa27f37e-734e-4d2a-fa07-cfe229c49a00/public,uploaded,generated raster; overhead triceps stretch with gentle side bend; no labels
ST242,1,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST242/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/2b662a49-ae2c-4d8d-b5b8-f830ed781400/public,uploaded,generated raster; half-kneeling hip flexor stretch; rear knee down; no machinery
ST242,2,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST242/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/a297ac49-f6eb-4d12-aa77-a123d69ac600/public,uploaded,generated raster; half-kneeling hip flexor stretch; rear knee down; no machinery
ST242,3,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST242/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/6b6dc900-003d-4b59-c64b-e04510612f00/public,uploaded,generated raster; half-kneeling hip flexor stretch; rear knee down; no machinery
ST242,4,artifacts/exercise-replacement-images/batch-22-round9-leftovers/ST242/slide-4.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/4d8c34d5-3a5b-4d83-292c-261748df6b00/public,uploaded,generated raster; half-kneeling hip flexor stretch; rear knee down; no machinery
EX642,1,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX642/slide-1.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/1a8133f2-6ff8-49ee-d9ec-a0d98bc7d900/public,uploaded,generated raster; supine march with core brace; one foot lifts at a time
EX642,2,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX642/slide-2.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/0dfeda1c-f725-4be5-e936-92cf3dd8b300/public,uploaded,generated raster; supine march with core brace; one foot lifts at a time
EX642,3,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX642/slide-3.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/3cfed956-753c-4883-b94a-c8c48968ad00/public,uploaded,generated raster; supine march with core brace; one foot lifts at a time
EX642,4,artifacts/exercise-replacement-images/batch-22-round9-leftovers/EX642/slide-4.png,https://imagedelivery.net/TDuhqfLDl0Fb8RGwGw6mYw/4dccf80a-eddb-4e42-a6b2-3a3c8f249200/public,uploaded,generated raster; supine march with core brace; one foot lifts at a time
